time,id,price,size,side,liquidation,value
2021-11-20 16:20:03.155107+00:00,2517542508,3.8632,3.0,buy,False,11.5896
2021-11-20 16:20:03.347150+00:00,2517542660,3.8635,834.0,buy,False,3222.159
2021-11-20 16:20:03.353004+00:00,2517542661,3.8648,1.0,buy,False,3.8648
2021-11-20 16:20:03.353004+00:00,2517542662,3.8652,2.0,buy,False,7.7304
2021-11-20 16:20:03.504176+00:00,2517542753,3.8652,1.0,buy,False,3.8652
2021-11-20 16:20:03.504176+00:00,2517542754,3.866,5.0,buy,False,19.330000000000002
2021-11-20 16:20:04.129140+00:00,2517543014,3.866,59.0,buy,False,228.094
2021-11-20 16:20:04.129140+00:00,2517543015,3.8664,64.0,buy,False,247.4496
2021-11-20 16:20:04.573260+00:00,2517543237,3.8665,233.0,buy,False,900.8945
2021-11-20 16:20:04.717526+00:00,2517543270,3.8665,252.0,buy,False,974.358
2021-11-20 16:20:04.717526+00:00,2517543271,3.867,6.0,buy,False,23.201999999999998
2021-11-20 16:20:04.874931+00:00,2517543335,3.8672,3.0,buy,False,11.6016
2021-11-20 16:20:04.875552+00:00,2517543336,3.8674,230.0,sell,False,889.502
2021-11-20 16:20:05.374916+00:00,2517543565,3.8676,145.0,sell,False,560.802
2021-11-20 16:20:05.375395+00:00,2517543566,3.8676,88.0,sell,False,340.3488
2021-11-20 16:20:05.591193+00:00,2517543727,3.8672,268.0,buy,False,1036.4096
2021-11-20 16:20:05.591629+00:00,2517543728,3.8672,330.0,buy,False,1276.176
2021-11-20 16:20:06.811656+00:00,2517544070,3.8679,70.0,buy,False,270.753
2021-11-20 16:20:06.812095+00:00,2517544071,3.8679,263.0,buy,False,1017.2577
2021-11-20 16:20:06.893528+00:00,2517544088,3.8679,61.0,buy,False,235.9419
2021-11-20 16:20:06.997990+00:00,2517544130,3.8679,327.0,buy,False,1264.8033
2021-11-20 16:20:06.998701+00:00,2517544131,3.8692,3.0,buy,False,11.607600000000001
2021-11-20 16:20:07.454112+00:00,2517544262,3.8693,2.0,sell,False,7.7386
2021-11-20 16:20:07.625566+00:00,2517544304,3.8712,3.0,buy,False,11.6136
2021-11-20 16:20:07.625566+00:00,2517544303,3.8711,64.0,buy,False,247.7504
2021-11-20 16:20:07.625566+00:00,2517544301,3.8703,20.0,buy,False,77.40599999999999
2021-11-20 16:20:07.625566+00:00,2517544300,3.8701,12.0,buy,False,46.441199999999995
2021-11-20 16:20:07.625566+00:00,2517544302,3.8708,1.0,buy,False,3.8708
2021-11-20 16:20:07.833912+00:00,2517544368,3.8706,26.0,buy,False,100.6356
2021-11-20 16:20:08.176540+00:00,2517544485,3.8705,37.0,buy,False,143.2085
2021-11-20 16:20:08.176540+00:00,2517544486,3.8714,64.0,buy,False,247.7696
2021-11-20 16:20:08.176540+00:00,2517544487,3.8716,3.0,buy,False,11.614799999999999
2021-11-20 16:20:08.177773+00:00,2517544488,3.8704,83.0,sell,False,321.2432
2021-11-20 16:20:08.359441+00:00,2517544526,3.8705,264.0,buy,False,1021.8119999999999
2021-11-20 16:20:08.359441+00:00,2517544525,3.8705,86.0,buy,False,332.863
2021-11-20 16:20:08.359441+00:00,2517544523,3.8704,247.0,buy,False,955.9888
2021-11-20 16:20:08.359441+00:00,2517544524,3.8704,50.0,buy,False,193.52
2021-11-20 16:20:08.674570+00:00,2517544626,3.8722,126.0,buy,False,487.8972
2021-11-20 16:20:08.675673+00:00,2517544627,3.8698,50.0,sell,False,193.49
2021-11-20 16:20:08.806998+00:00,2517544678,3.8698,103.0,sell,False,398.5894
2021-11-20 16:20:08.807920+00:00,2517544679,3.8698,70.0,sell,False,270.886
2021-11-20 16:20:09.138172+00:00,2517544779,3.8688,6.0,sell,False,23.212799999999998
2021-11-20 16:20:09.464902+00:00,2517544914,3.8688,297.0,sell,False,1149.0336
2021-11-20 16:20:09.464902+00:00,2517544915,3.8678,138.0,sell,False,533.7564
2021-11-20 16:20:09.465724+00:00,2517544916,3.8678,85.0,sell,False,328.763
2021-11-20 16:20:09.598597+00:00,2517544954,3.8675,212.0,sell,False,819.9100000000001
2021-11-20 16:20:10.577773+00:00,2517545284,3.8673,26.0,sell,False,100.5498
2021-11-20 16:20:10.578466+00:00,2517545285,3.8673,159.0,sell,False,614.9007
2021-11-20 16:20:12.065423+00:00,2517545586,3.8673,51.0,sell,False,197.2323
2021-11-20 16:20:12.703758+00:00,2517545756,3.8668,223.0,sell,False,862.2964
2021-11-20 16:20:12.963179+00:00,2517545852,3.8664,9.0,buy,False,34.7976
2021-11-20 16:20:13.214752+00:00,2517546011,3.8657,70.0,sell,False,270.599
2021-11-20 16:20:13.214752+00:00,2517546013,3.8656,6.0,sell,False,23.1936
2021-11-20 16:20:13.214752+00:00,2517546014,3.8655,135.0,sell,False,521.8425
2021-11-20 16:20:13.214752+00:00,2517546015,3.8648,223.0,sell,False,861.8503999999999
2021-11-20 16:20:13.214752+00:00,2517546012,3.8657,112.0,sell,False,432.9584
2021-11-20 16:20:14.203659+00:00,2517546360,3.8637,4.0,buy,False,15.4548
2021-11-20 16:20:14.375271+00:00,2517546412,3.8637,73.0,buy,False,282.0501
2021-11-20 16:20:14.467721+00:00,2517546435,3.8637,50.0,buy,False,193.185
2021-11-20 16:20:14.468030+00:00,2517546436,3.8637,50.0,buy,False,193.185
2021-11-20 16:20:14.468309+00:00,2517546437,3.8637,50.0,buy,False,193.185
2021-11-20 16:20:14.468610+00:00,2517546438,3.8637,74.0,buy,False,285.91380000000004
2021-11-20 16:20:14.468884+00:00,2517546439,3.8637,24.0,buy,False,92.7288
2021-11-20 16:20:14.800975+00:00,2517546512,3.8637,457.0,sell,False,1765.7109
2021-11-20 16:20:14.801750+00:00,2517546513,3.8637,457.0,sell,False,1765.7109
2021-11-20 16:20:14.936262+00:00,2517546552,3.8637,414.0,sell,False,1599.5718000000002
2021-11-20 16:20:14.937019+00:00,2517546553,3.8637,252.0,sell,False,973.6524000000001
2021-11-20 16:20:15.233655+00:00,2517546626,3.8637,252.0,sell,False,973.6524000000001
2021-11-20 16:20:15.309848+00:00,2517546648,3.8637,414.0,sell,False,1599.5718000000002
2021-11-20 16:20:15.422448+00:00,2517546686,3.8637,288.0,sell,False,1112.7456
2021-11-20 16:20:15.578162+00:00,2517546735,3.8637,54.0,sell,False,208.6398
2021-11-20 16:20:16.367325+00:00,2517546912,3.8624,6.0,sell,False,23.1744
2021-11-20 16:20:16.542268+00:00,2517546966,3.8625,88.0,sell,False,339.9
2021-11-20 16:20:16.661754+00:00,2517547010,3.8625,72.0,sell,False,278.09999999999997
2021-11-20 16:20:16.664623+00:00,2517547011,3.8625,137.0,sell,False,529.1625
2021-11-20 16:20:16.664623+00:00,2517547012,3.8623,504.0,sell,False,1946.5991999999999
2021-11-20 16:20:16.664623+00:00,2517547013,3.8623,828.0,sell,False,3197.9844
2021-11-20 16:20:16.799626+00:00,2517547075,3.8613,26.0,sell,False,100.3938
2021-11-20 16:20:16.977939+00:00,2517547139,3.8614,26.0,sell,False,100.3964
2021-11-20 16:20:18.511033+00:00,2517547557,3.8627,252.0,buy,False,973.4004
2021-11-20 16:20:18.826623+00:00,2517547659,3.8634,64.0,buy,False,247.2576
2021-11-20 16:20:19.732654+00:00,2517547901,3.8623,8.0,sell,False,30.8984
2021-11-20 16:20:19.732654+00:00,2517547900,3.8623,1205.0,sell,False,4654.0715
2021-11-20 16:20:19.732654+00:00,2517547897,3.8633,293.0,sell,False,1131.9469000000001
2021-11-20 16:20:19.732654+00:00,2517547898,3.8631,486.0,sell,False,1877.4666000000002
2021-11-20 16:20:19.732654+00:00,2517547899,3.8627,8.0,sell,False,30.9016
2021-11-20 16:20:20.214568+00:00,2517548019,3.8635,100.0,buy,False,386.35
2021-11-20 16:20:20.216157+00:00,2517548020,3.8634,51.0,sell,False,197.0334
2021-11-20 16:20:20.383068+00:00,2517548043,3.863,216.0,buy,False,834.408
2021-11-20 16:20:20.540539+00:00,2517548080,3.8623,43.0,sell,False,166.0789
2021-11-20 16:20:20.987151+00:00,2517548176,3.8607,68.0,sell,False,262.5276
2021-11-20 16:20:20.988329+00:00,2517548177,3.8607,100.0,sell,False,386.07
2021-11-20 16:20:21.235904+00:00,2517548257,3.8607,57.0,sell,False,220.0599
2021-11-20 16:20:21.239933+00:00,2517548258,3.8604,6.0,sell,False,23.162399999999998
2021-11-20 16:20:21.242023+00:00,2517548259,3.8601,2.0,sell,False,7.7202
2021-11-20 16:20:22.308421+00:00,2517548547,3.8598,160.0,sell,False,617.568
2021-11-20 16:20:22.308421+00:00,2517548548,3.8596,87.0,sell,False,335.7852
2021-11-20 16:20:24.821306+00:00,2517548957,3.8599,51.0,sell,False,196.85490000000001
2021-11-20 16:20:25.610282+00:00,2517549053,3.8597,313.0,sell,False,1208.0861
2021-11-20 16:20:25.610282+00:00,2517549052,3.8598,297.0,sell,False,1146.3606
2021-11-20 16:20:25.610282+00:00,2517549050,3.8598,222.0,sell,False,856.8756
2021-11-20 16:20:25.610282+00:00,2517549049,3.8598,222.0,sell,False,856.8756
2021-11-20 16:20:25.610282+00:00,2517549051,3.8598,222.0,sell,False,856.8756
2021-11-20 16:20:25.722026+00:00,2517549082,3.8597,1296.0,sell,False,5002.1712
2021-11-20 16:20:25.788754+00:00,2517549094,3.8597,1391.0,sell,False,5368.8427
2021-11-20 16:20:25.788754+00:00,2517549095,3.8595,51.0,sell,False,196.83450000000002
2021-11-20 16:20:26.500177+00:00,2517549349,3.8598,297.0,sell,False,1146.3606
2021-11-20 16:20:27.134318+00:00,2517549533,3.8587,15.0,sell,False,57.8805
2021-11-20 16:20:27.134318+00:00,2517549532,3.8589,160.0,sell,False,617.424
2021-11-20 16:20:27.134318+00:00,2517549531,3.8592,6.0,sell,False,23.1552
2021-11-20 16:20:27.134318+00:00,2517549529,3.8593,267.0,sell,False,1030.4331
2021-11-20 16:20:27.134318+00:00,2517549530,3.8592,2.0,sell,False,7.7184
2021-11-20 16:20:27.654063+00:00,2517549621,3.8586,751.0,sell,False,2897.8086
2021-11-20 16:20:27.654063+00:00,2517549622,3.8583,222.0,sell,False,856.5426
2021-11-20 16:20:27.654063+00:00,2517549623,3.8583,222.0,sell,False,856.5426
2021-11-20 16:20:27.654063+00:00,2517549624,3.8583,101.0,sell,False,389.68829999999997
2021-11-20 16:20:28.835178+00:00,2517549765,3.8587,179.0,buy,False,690.7072999999999
2021-11-20 16:20:29.614630+00:00,2517549842,3.8592,3.0,buy,False,11.5776
2021-11-20 16:20:30.112260+00:00,2517549930,3.8592,134.0,buy,False,517.1328
2021-11-20 16:20:30.112260+00:00,2517549929,3.8592,145.0,buy,False,559.584
2021-11-20 16:20:30.795904+00:00,2517550026,3.8592,3.0,buy,False,11.5776
2021-11-20 16:20:31.416532+00:00,2517550136,3.8594,56.0,sell,False,216.1264
2021-11-20 16:20:31.469905+00:00,2517550146,3.8594,204.0,sell,False,787.3176
2021-11-20 16:20:31.470640+00:00,2517550147,3.8593,500.0,sell,False,1929.65
2021-11-20 16:20:31.531702+00:00,2517550150,3.859,162.0,sell,False,625.158
2021-11-20 16:20:32.329994+00:00,2517550235,3.8583,27.0,sell,False,104.1741
2021-11-20 16:20:32.415353+00:00,2517550267,3.8583,94.0,sell,False,362.6802
2021-11-20 16:20:32.727673+00:00,2517550295,3.858,222.0,sell,False,856.476
2021-11-20 16:20:32.727673+00:00,2517550296,3.858,222.0,sell,False,856.476
2021-11-20 16:20:32.873409+00:00,2517550309,3.8574,165.0,sell,False,636.471
2021-11-20 16:20:32.971912+00:00,2517550339,3.8574,57.0,sell,False,219.8718
2021-11-20 16:20:32.972677+00:00,2517550340,3.8572,6.0,sell,False,23.1432
2021-11-20 16:20:33.240360+00:00,2517550416,3.8565,222.0,sell,False,856.143
2021-11-20 16:20:33.455092+00:00,2517550523,3.8561,26.0,sell,False,100.2586
2021-11-20 16:20:33.456145+00:00,2517550524,3.8561,100.0,sell,False,385.61
2021-11-20 16:20:33.456145+00:00,2517550525,3.8559,115.0,sell,False,443.4285
2021-11-20 16:20:33.606865+00:00,2517550560,3.8558,131.0,sell,False,505.1098
2021-11-20 16:20:33.606865+00:00,2517550561,3.8556,91.0,sell,False,350.8596
2021-11-20 16:20:33.607864+00:00,2517550562,3.8556,229.0,sell,False,882.9324
2021-11-20 16:20:33.607864+00:00,2517550563,3.8555,625.0,sell,False,2409.6875
2021-11-20 16:20:33.609589+00:00,2517550566,3.8542,38.0,sell,False,146.4596
2021-11-20 16:20:33.609589+00:00,2517550565,3.8544,113.0,sell,False,435.54720000000003
2021-11-20 16:20:33.609589+00:00,2517550564,3.8552,6.0,sell,False,23.1312
2021-11-20 16:20:33.747019+00:00,2517550583,3.8542,176.0,sell,False,678.3392
2021-11-20 16:20:33.747019+00:00,2517550584,3.8542,29.0,sell,False,111.7718
2021-11-20 16:20:34.710178+00:00,2517550712,3.8549,139.0,buy,False,535.8311
2021-11-20 16:20:34.763637+00:00,2517550730,3.8549,474.0,buy,False,1827.2226
2021-11-20 16:20:34.840154+00:00,2517550734,3.8548,139.0,buy,False,535.8172
2021-11-20 16:20:34.840602+00:00,2517550735,3.8548,206.0,buy,False,794.0888
2021-11-20 16:20:34.840602+00:00,2517550736,3.8548,59.0,buy,False,227.4332
2021-11-20 16:20:36.229977+00:00,2517550994,3.856,3.0,buy,False,11.568
2021-11-20 16:20:36.902867+00:00,2517551146,3.8553,50.0,sell,False,192.76500000000001
2021-11-20 16:20:37.129186+00:00,2517551315,3.8553,1.0,sell,False,3.8553
2021-11-20 16:20:37.129186+00:00,2517551316,3.8552,149.0,sell,False,574.4248
2021-11-20 16:20:37.130183+00:00,2517551317,3.8552,200.0,sell,False,771.04
2021-11-20 16:20:37.130691+00:00,2517551318,3.8552,50.0,sell,False,192.76
2021-11-20 16:20:37.130948+00:00,2517551319,3.8552,678.0,sell,False,2613.8256
2021-11-20 16:20:37.131170+00:00,2517551320,3.8552,300.0,sell,False,1156.56
2021-11-20 16:20:37.131534+00:00,2517551321,3.8552,350.0,sell,False,1349.32
2021-11-20 16:20:37.132316+00:00,2517551322,3.8552,568.0,sell,False,2189.7536
2021-11-20 16:20:37.132721+00:00,2517551323,3.8552,50.0,sell,False,192.76
2021-11-20 16:20:37.133102+00:00,2517551324,3.8552,73.0,sell,False,281.4296
2021-11-20 16:20:37.133986+00:00,2517551325,3.8552,345.0,sell,False,1330.044
2021-11-20 16:20:37.134233+00:00,2517551326,3.8552,50.0,sell,False,192.76
2021-11-20 16:20:37.134499+00:00,2517551328,3.8549,20.0,sell,False,77.098
2021-11-20 16:20:37.134499+00:00,2517551327,3.8552,313.0,sell,False,1206.6776
2021-11-20 16:20:37.138320+00:00,2517551329,3.8543,51.0,sell,False,196.5693
2021-11-20 16:20:37.138320+00:00,2517551330,3.8543,35.0,sell,False,134.9005
2021-11-20 16:20:37.138320+00:00,2517551331,3.8542,234.0,sell,False,901.8828
2021-11-20 16:20:37.140209+00:00,2517551332,3.8542,320.0,sell,False,1233.344
2021-11-20 16:20:37.372755+00:00,2517551407,3.8542,330.0,sell,False,1271.886
2021-11-20 16:20:37.373453+00:00,2517551408,3.8542,347.0,sell,False,1337.4074
2021-11-20 16:20:37.375194+00:00,2517551409,3.8542,330.0,sell,False,1271.886
2021-11-20 16:20:37.462996+00:00,2517551426,3.8542,345.0,sell,False,1329.699
2021-11-20 16:20:37.463415+00:00,2517551427,3.8542,568.0,sell,False,2189.1856000000002
2021-11-20 16:20:37.465186+00:00,2517551428,3.8542,497.0,sell,False,1915.5374
2021-11-20 16:20:37.712145+00:00,2517551511,3.8532,6.0,sell,False,23.1192
2021-11-20 16:20:37.712145+00:00,2517551512,3.8532,224.0,sell,False,863.1168
2021-11-20 16:20:39.145100+00:00,2517552055,3.854,50.0,buy,False,192.70000000000002
2021-11-20 16:20:39.145420+00:00,2517552056,3.8529,372.0,sell,False,1433.2788
2021-11-20 16:20:39.145727+00:00,2517552057,3.854,50.0,buy,False,192.70000000000002
2021-11-20 16:20:39.145972+00:00,2517552058,3.854,50.0,buy,False,192.70000000000002
2021-11-20 16:20:39.146481+00:00,2517552059,3.854,50.0,buy,False,192.70000000000002
2021-11-20 16:20:39.146878+00:00,2517552060,3.854,50.0,buy,False,192.70000000000002
2021-11-20 16:20:39.147134+00:00,2517552061,3.854,8.0,buy,False,30.832
2021-11-20 16:20:39.147134+00:00,2517552062,3.8542,42.0,buy,False,161.8764
2021-11-20 16:20:39.147570+00:00,2517552063,3.8542,82.0,buy,False,316.0444
2021-11-20 16:20:39.150884+00:00,2517552064,3.8544,212.0,buy,False,817.1328
2021-11-20 16:20:39.150884+00:00,2517552065,3.8544,26.0,buy,False,100.2144
2021-11-20 16:20:39.150884+00:00,2517552066,3.8544,3.0,buy,False,11.5632
2021-11-20 16:20:40.026426+00:00,2517552461,3.8552,100.0,sell,False,385.52
2021-11-20 16:20:40.204205+00:00,2517552606,3.8553,30.0,sell,False,115.659
2021-11-20 16:20:40.204205+00:00,2517552607,3.8552,5.0,sell,False,19.276
2021-11-20 16:20:40.308033+00:00,2517552663,3.8551,185.0,sell,False,713.1935000000001
2021-11-20 16:20:40.863619+00:00,2517552998,3.8544,30.0,buy,False,115.632
2021-11-20 16:20:41.039898+00:00,2517553053,3.855,150.0,buy,False,578.25
2021-11-20 16:20:41.130152+00:00,2517553074,3.8549,50.0,buy,False,192.745
2021-11-20 16:20:41.305599+00:00,2517553185,3.8549,50.0,buy,False,192.745
2021-11-20 16:20:41.442246+00:00,2517553288,3.8542,293.0,sell,False,1129.2806
2021-11-20 16:20:41.442246+00:00,2517553287,3.8543,224.0,sell,False,863.3632
2021-11-20 16:20:41.442246+00:00,2517553286,3.8543,224.0,sell,False,863.3632
2021-11-20 16:20:41.442246+00:00,2517553283,3.8544,6.0,sell,False,23.1264
2021-11-20 16:20:41.442246+00:00,2517553285,3.8543,224.0,sell,False,863.3632
2021-11-20 16:20:41.442246+00:00,2517553284,3.8543,320.0,sell,False,1233.376
2021-11-20 16:20:41.742622+00:00,2517553437,3.8542,367.0,sell,False,1414.4914
2021-11-20 16:20:42.239084+00:00,2517554049,3.853,26.0,sell,False,100.17800000000001
2021-11-20 16:20:42.779014+00:00,2517554623,3.8524,6.0,sell,False,23.1144
2021-11-20 16:20:42.779014+00:00,2517554624,3.8523,581.0,sell,False,2238.1863
2021-11-20 16:20:42.938021+00:00,2517554782,3.8519,157.0,sell,False,604.7483
2021-11-20 16:20:43.155024+00:00,2517554870,3.8519,1298.0,sell,False,4999.7662
2021-11-20 16:20:43.357065+00:00,2517555014,3.8519,1321.0,sell,False,5088.3599
2021-11-20 16:20:43.357535+00:00,2517555015,3.8519,531.0,sell,False,2045.3589
2021-11-20 16:20:43.357535+00:00,2517555016,3.8509,2000.0,sell,False,7701.8
2021-11-20 16:20:43.524294+00:00,2517555129,3.8518,73.0,buy,False,281.1814
2021-11-20 16:20:43.822042+00:00,2517555453,3.8515,50.0,buy,False,192.57500000000002
2021-11-20 16:20:43.823497+00:00,2517555466,3.85,186.0,sell,False,716.1
2021-11-20 16:20:43.823497+00:00,2517555465,3.85,30.0,sell,False,115.5
2021-11-20 16:20:43.823497+00:00,2517555464,3.85,56.0,sell,False,215.6
2021-11-20 16:20:43.823497+00:00,2517555461,3.8504,5.0,sell,False,19.252
2021-11-20 16:20:43.823497+00:00,2517555460,3.8505,206.0,sell,False,793.203
2021-11-20 16:20:43.823497+00:00,2517555463,3.8504,1.0,sell,False,3.8504
2021-11-20 16:20:43.823497+00:00,2517555458,3.852,50.0,sell,False,192.6
2021-11-20 16:20:43.823497+00:00,2517555459,3.8509,347.0,sell,False,1336.2623
2021-11-20 16:20:43.823497+00:00,2517555454,3.852,250.0,sell,False,963.0
2021-11-20 16:20:43.823497+00:00,2517555455,3.852,50.0,sell,False,192.6
2021-11-20 16:20:43.823497+00:00,2517555462,3.8504,6.0,sell,False,23.1024
2021-11-20 16:20:43.823497+00:00,2517555457,3.852,50.0,sell,False,192.6
2021-11-20 16:20:43.823497+00:00,2517555456,3.852,50.0,sell,False,192.6
2021-11-20 16:20:44.002468+00:00,2517555690,3.852,50.0,sell,False,192.6
2021-11-20 16:20:44.002468+00:00,2517555691,3.852,50.0,sell,False,192.6
2021-11-20 16:20:44.002468+00:00,2517555692,3.852,50.0,sell,False,192.6
2021-11-20 16:20:44.002468+00:00,2517555693,3.852,100.0,sell,False,385.2
2021-11-20 16:20:44.002468+00:00,2517555694,3.851,297.0,sell,False,1143.747
2021-11-20 16:20:44.004714+00:00,2517555695,3.8515,200.0,buy,False,770.3000000000001
2021-11-20 16:20:44.004993+00:00,2517555696,3.8515,50.0,buy,False,192.57500000000002
2021-11-20 16:20:44.005252+00:00,2517555697,3.8515,100.0,buy,False,385.15000000000003
2021-11-20 16:20:44.255068+00:00,2517555941,3.8517,100.0,buy,False,385.17
2021-11-20 16:20:44.502218+00:00,2517556188,3.8505,690.0,sell,False,2656.845
2021-11-20 16:20:44.720569+00:00,2517556320,3.8522,151.0,buy,False,581.6822
2021-11-20 16:20:45.504613+00:00,2517556777,3.8528,3.0,buy,False,11.558399999999999
2021-11-20 16:20:45.504613+00:00,2517556778,3.8541,24.0,buy,False,92.4984
2021-11-20 16:20:45.506010+00:00,2517556779,3.8541,50.0,buy,False,192.70499999999998
2021-11-20 16:20:45.506472+00:00,2517556780,3.8541,50.0,buy,False,192.70499999999998
2021-11-20 16:20:45.704943+00:00,2517556903,3.8541,3.0,buy,False,11.5623
2021-11-20 16:20:45.898236+00:00,2517557080,3.8564,3.0,buy,False,11.569199999999999
2021-11-20 16:20:46.139305+00:00,2517557221,3.8564,86.0,buy,False,331.6504
2021-11-20 16:20:46.140104+00:00,2517557222,3.8564,47.0,buy,False,181.2508
2021-11-20 16:20:47.049810+00:00,2517557737,3.8575,64.0,buy,False,246.88
2021-11-20 16:20:47.293717+00:00,2517557909,3.858,3.0,buy,False,11.574
2021-11-20 16:20:47.293717+00:00,2517557910,3.858,64.0,buy,False,246.912
2021-11-20 16:20:47.493497+00:00,2517558133,3.8594,64.0,buy,False,247.0016
2021-11-20 16:20:47.493497+00:00,2517558134,3.86,3.0,buy,False,11.58
2021-11-20 16:20:47.493497+00:00,2517558135,3.8601,64.0,buy,False,247.0464
2021-11-20 16:20:47.854888+00:00,2517558356,3.8609,64.0,buy,False,247.0976
2021-11-20 16:20:48.161533+00:00,2517558547,3.8614,26.0,buy,False,100.3964
2021-11-20 16:20:48.161533+00:00,2517558546,3.8609,38.0,buy,False,146.7142
2021-11-20 16:20:48.162389+00:00,2517558548,3.8614,38.0,buy,False,146.7332
2021-11-20 16:20:48.443020+00:00,2517558713,3.8626,64.0,buy,False,247.2064
2021-11-20 16:20:48.443020+00:00,2517558714,3.8626,20.0,buy,False,77.252
2021-11-20 16:20:48.734069+00:00,2517558856,3.8634,64.0,buy,False,247.2576
2021-11-20 16:20:48.734069+00:00,2517558857,3.8636,2.0,buy,False,7.7272
2021-11-20 16:20:48.915102+00:00,2517559002,3.864,3.0,buy,False,11.591999999999999
2021-11-20 16:20:49.211370+00:00,2517559194,3.8662,142.0,buy,False,549.0004
2021-11-20 16:20:49.211370+00:00,2517559192,3.865,5.0,buy,False,19.325000000000003
2021-11-20 16:20:49.211370+00:00,2517559193,3.8654,64.0,buy,False,247.3856
2021-11-20 16:20:49.215281+00:00,2517559195,3.8674,64.0,buy,False,247.5136
2021-11-20 16:20:49.215281+00:00,2517559196,3.8676,64.0,buy,False,247.5264
2021-11-20 16:20:49.215281+00:00,2517559197,3.8688,62.0,buy,False,239.8656
2021-11-20 16:20:49.552176+00:00,2517559391,3.8658,100.0,sell,False,386.58000000000004
2021-11-20 16:20:49.552176+00:00,2517559392,3.8656,183.0,sell,False,707.4048
